hour,small_part,med_part,sulf_diox,nitr_diox,trioxygen,temp,pres,rain,wind,wind_sp,date
15,70.0,85.0,9.0,35.0,103.0,16.7,1007.5,0.0,ESE,0.6,11-Apr-2015
13,78.0,131.0,15.0,75.0,25.0,12.3,1015.7,0.0,SSW,2.3,12-Nov-2017
11,7.0,8.0,4.0,12.0,107.0,13.3,1016.0,0.0,NW,3.3,28-Feb-2018
17,10.0,43.0,5.0,20.0,71.0,6.2,1016.9,0.0,NW,1.9,4-Mar-2015
7,59.0,82.0,22.0,66.0,22.0,18.3,1005.5,0.0,SE,1.1,9-May-2014
4,41.0,89.0,5.0,61.0,43.0,12.6,1002.9,0.0,WNW,0.6,23-Apr-2016
1,201.0,201.0,17.0,61.0,6.0,0.0,1021.1,0.0,NW,1.0,13-Dec-2017
13,298.0,346.0,58.0,72.0,113.0,21.9,999.9,0.0,ESE,1.7,26-Mar-2015
21,55.0,98.0,2.0,49.0,80.0,19.8,1004.2,0.0,NE,0.6,28-Apr-2016
3,212.0,249.0,4.0,99.0,2.0,6.1,1009.4,0.0,E,0.4,19-Nov-2017
10,66.0,85.0,2.0,9.0,86.0,18.9,1012.5,0.0,N,2.2,2-May-2015
22,84.0,117.0,7.0,101.0,33.0,14.9,1013.0,0.0,ENE,0.5,29-Sep-2017
19,141.0,141.0,11.0,28.0,170.0,25.8,993.6,0.0,SSE,0.8,11-May-2017
3,21.0,21.0,12.0,45.0,30.0,-3.0,1030.5,0.0,N,1.1,31-Dec-2016
5,269.0,269.0,4.0,148.0,2.0,14.5,1013.4,0.0,NE,1.1,6-Oct-2016
11,60.0,328.0,2.0,10.0,75.0,10.0,1017.0,0.0,WNW,4.6,5-Mar-2017
3,148.0,131.0,12.852,48.6561,16.7076,17.7,1010.2,0.0,ESE,1.6,30-Sep-2014
16,5.0,20.0,3.0,14.0,70.0,4.6,1029.2,0.0,NW,3.6,15-Dec-2017
10,7.0,23.0,2.0,17.0,44.0,10.1,1026.0,0.0,E,2.7,6-Nov-2015
20,70.0,111.0,40.0,81.0,14.0,4.0,1012.0,0.0,NNW,1.9,10-Jan-2016
3,30.0,17.0,1.0,,68.0,18.4,1005.0,0.0,S,0.8,9-Sep-2014
9,125.0,185.0,4.0,88.0,22.0,24.9,999.6,0.2,W,1.0,21-Aug-2015
8,87.0,140.0,6.0,67.0,2.0,17.7,1013.0,0.0,ENE,1.3,25-Sep-2015
1,118.0,95.0,7.0,15.0,54.0,24.2,993.1,0.0,ENE,0.1,23-Jul-2014
10,47.0,52.0,2.0,22.0,78.0,29.2,1000.8,0.0,NE,1.4,24-Jul-2017
9,114.0,124.0,4.0,89.0,2.0,4.6,1016.5,0.0,ESE,0.9,3-Nov-2017
9,85.0,149.0,24.0,91.0,3.0,0.5,1010.1,0.0,WSW,1.0,12-Mar-2017
20,80.0,80.0,2.0,25.0,113.0,24.6,993.9,0.0,E,1.9,2-Jul-2015
10,21.0,37.0,10.0,48.0,19.0,4.1,1027.5,0.0,NNE,1.4,2-Dec-2017
22,72.0,222.0,25.0,54.0,103.0,21.7,1006.5,0.0,SSW,1.5,16-May-2015
5,52.0,58.0,2.0,35.0,2.0,4.8,1005.4,0.0,SE,0.4,25-Oct-2017
13,357.0,480.0,10.0,149.0,4.0,-1.9,1007.0,0.0,S,1.8,25-Dec-2016
21,165.0,229.0,3.0,81.0,88.0,22.8,993.5,0.0,WNW,1.3,17-May-2016
4,74.0,118.0,33.0,68.0,,1.5,1014.6,0.0,S,1.3,12-Mar-2017
17,42.0,78.0,2.0,18.0,263.0,32.7,999.5,0.0,S,3.3,21-Aug-2017
0,44.0,89.0,8.0,30.0,117.0,24.6,999.9,0.0,NE,2.1,13-Jun-2017
16,12.0,17.0,3.0,6.0,133.0,30.1,1004.3,0.0,WNW,1.6,26-May-2017
0,32.0,32.0,15.0,57.0,3.0,0.9,1026.1,0.1,ESE,1.6,21-Nov-2016
6,76.0,103.0,43.0,77.0,32.0,-1.0,1009.0,0.0,N,0.8,11-Feb-2016
23,77.0,77.0,14.0,61.0,4.0,0.0,1022.0,0.0,W,1.3,24-Jan-2016
12,59.0,76.0,23.0,77.0,6.0,3.1,1011.6,0.0,WSW,1.6,6-Dec-2017
0,153.0,153.0,6.0,46.0,17.0,11.3,1013.4,0.0,NNW,1.0,31-Oct-2015
21,69.0,107.0,8.0,115.0,6.0,5.1,1024.2,0.0,SW,0.2,31-Oct-2016
3,49.0,49.0,3.0,8.0,60.0,23.6,995.0,1.1,NNW,1.2,28-Jul-2016
